2026-07-16 22:52:57.021 | info     |          Device | Opening user mode device driver (tt_cluster.cpp:228)
2026-07-16 22:52:57.021 | info     |             UMD | Cluster constructor started. (cluster.cpp:348)
2026-07-16 22:52:57.021 | info     |             UMD | Creating TopologyDiscovery for architecture: wormhole_b0 (topology_discovery.cpp:95)
2026-07-16 22:52:57.021 | info     |             UMD | Starting topology discovery. (topology_discovery.cpp:114)
2026-07-16 22:52:57.024 | info     |             UMD | Established firmware bundle version: 19.6.0 (topology_discovery.cpp:574)
2026-07-16 22:52:57.033 | info     |             UMD | Completed topology discovery. (topology_discovery.cpp:118)
2026-07-16 22:52:58.126 | warning  |             UMD | Sysmem (0x80000000 bytes) using regular pages; pre-allocate hugepages for better DMA performance (e.g. 2 × 1GB or 1024 × 2MB; on AArch64 also 4 × 512MB). (silicon_sysmem_manager.cpp:106)
2026-07-16 22:52:58.128 | info     |             UMD | Opening local chip ids/PCIe ids: {0}/[0] and remote chip ids {1} (cluster.cpp:168)
2026-07-16 22:52:58.128 | info     |             UMD | IOMMU: enabled (cluster.cpp:142)
2026-07-16 22:52:58.128 | info     |             UMD | KMD version: 2.10.0 (cluster.cpp:145)
2026-07-16 22:52:58.128 | info     |             UMD | Cluster constructor completed. (cluster.cpp:520)
2026-07-16 22:52:58.131 | info     |             UMD | Starting devices in cluster (cluster.cpp:1024)
2026-07-16 22:52:58.203 | info     |             UMD | Starting devices in cluster completed. (cluster.cpp:1032)
2026-07-16 22:52:58.330 | info     |     Distributed | Using auto discovery to generate mesh graph. (metal_env.cpp:408)
2026-07-16 22:52:58.330 | info     |     Distributed | Constructing control plane using auto-discovery (no mesh graph descriptor). (metal_env.cpp:470)
2026-07-16 22:52:58.330 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=1 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 22:52:58.330 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=0 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 22:52:58.330 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=1 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 22:52:58.330 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=0 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 22:52:58.331 | info     |          Fabric | Logical multi-mesh adjacency: intermesh degree histogram {0:1}; intra-mesh degree histograms mesh0 {1:2} (topology_mapper_utils.cpp:2342)
2026-07-16 22:52:58.331 | info     |          Fabric | Physical multi-mesh adjacency: intermesh degree histogram {0:1}; intra-mesh degree histograms mesh0 {1:2} (topology_mapper_utils.cpp:2350)
2026-07-16 22:52:58.353 | info     |    BuildKernels | Using pre-compiled firmware from: <tt-metal-root>/tt_metal/pre-compiled/1173036929715483899/ (build_env_manager.cpp:347)
2026-07-16 22:52:58.353 | info     |    BuildKernels | Using pre-compiled firmware from: <tt-metal-root>/tt_metal/pre-compiled/1173036929715483899/ (build_env_manager.cpp:347)
2026-07-16 22:52:58.357 | info     |           Metal | While initializing device 0, active ethernet dispatch core 21-17 detected as still running, issuing exit signal. (risc_firmware_initializer.cpp:459)
2026-07-16 22:52:58.357 | info     |           Metal | While initializing device 0, active ethernet dispatch core 18-17 detected as still running, issuing exit signal. (risc_firmware_initializer.cpp:459)
2026-07-16 22:52:58.357 | info     |           Metal | While initializing device 0, active ethernet dispatch core 25-17 detected as still running, issuing exit signal. (risc_firmware_initializer.cpp:459)
2026-07-16 22:52:58.357 | critical |          Always | TT_FATAL: Read unexpected run_mailbox value from core 25-17 (assert.hpp:104)
2026-07-16 22:52:58.361 | warning  |          Always | Detected dispatch kernels still running but failed to complete an early exit. This may happen from time to time following a reset, continuing to FW initialization... (risc_firmware_initializer.cpp:479)
2026-07-16 22:52:58.365 | info     |           Metal | While initializing device 1, active ethernet dispatch core 18-16 detected as still running, issuing exit signal. (risc_firmware_initializer.cpp:459)
2026-07-16 22:52:58.365 | info     |           Metal | While initializing device 1, active ethernet dispatch core 25-16 detected as still running, issuing exit signal. (risc_firmware_initializer.cpp:459)
2026-07-16 22:52:58.365 | critical |          Always | TT_FATAL: Read unexpected run_mailbox value from core 25-16 (assert.hpp:104)
2026-07-16 22:52:58.369 | warning  |          Always | Detected dispatch kernels still running but failed to complete an early exit. This may happen from time to time following a reset, continuing to FW initialization... (risc_firmware_initializer.cpp:479)
2026-07-16 22:53:01.527 | info     |           Metal | ShmResourceTracker: removed orphaned shm '/tt_device_10226921853_memory' (shm_resource_tracker.cpp:282)
2026-07-16 22:53:03.041 | info     |           Metal | [Real-time profiler] Device 0 sync complete: 100 samples, frequency=0.985507 GHz, device_time_at_sync=120063152421301 cycles (realtime_profiler_manager.cpp:1127)
