2026-07-14 21:36:18.263 | info     |          Device | Opening user mode device driver (tt_cluster.cpp:228)
2026-07-14 21:36:18.263 | info     |             UMD | Cluster constructor started. (cluster.cpp:348)
2026-07-14 21:36:18.263 | info     |             UMD | Creating TopologyDiscovery for architecture: wormhole_b0 (topology_discovery.cpp:95)
2026-07-14 21:36:18.263 | info     |             UMD | Starting topology discovery. (topology_discovery.cpp:114)
2026-07-14 21:36:18.266 | info     |             UMD | Established firmware bundle version: 19.6.0 (topology_discovery.cpp:574)
2026-07-14 21:36:18.272 | info     |             UMD | Completed topology discovery. (topology_discovery.cpp:118)
2026-07-14 21:36:19.384 | warning  |             UMD | Sysmem (0x80000000 bytes) using regular pages; pre-allocate hugepages for better DMA performance (e.g. 2 × 1GB or 1024 × 2MB; on AArch64 also 4 × 512MB). (silicon_sysmem_manager.cpp:106)
2026-07-14 21:36:19.386 | info     |             UMD | Opening local chip ids/PCIe ids: {0}/[0] and remote chip ids {1} (cluster.cpp:168)
2026-07-14 21:36:19.387 | info     |             UMD | IOMMU: enabled (cluster.cpp:142)
2026-07-14 21:36:19.387 | info     |             UMD | KMD version: 2.10.0 (cluster.cpp:145)
2026-07-14 21:36:19.387 | info     |             UMD | Cluster constructor completed. (cluster.cpp:520)
2026-07-14 21:36:19.389 | info     |             UMD | Starting devices in cluster (cluster.cpp:1024)
2026-07-14 21:36:19.490 | info     |             UMD | Starting devices in cluster completed. (cluster.cpp:1032)
2026-07-14 21:36:19.617 | info     |     Distributed | Using auto discovery to generate mesh graph. (metal_env.cpp:408)
2026-07-14 21:36:19.617 | info     |     Distributed | Constructing control plane using auto-discovery (no mesh graph descriptor). (metal_env.cpp:470)
2026-07-14 21:36:19.617 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=1 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
