name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,,,1644838878,1207007,2,
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,,,2655590649,53569,2,
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,,,1644889418,406945,2,
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,,,2512750237,8460746,2,
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,,,2655642358,630,2,
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,,,1580196917,37939148,4,
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,,,1585043253,33132732,3,
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,,,1622063212,1184457,2,
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,,,1629050684,2588011,2,
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,,,1644892828,310136,2,
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,,,1665077573,440,2,
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,,,2655645158,410,2,
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,,,1647493819,56499,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1625446974,566304,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626209706,159538,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626410993,67500,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626519882,65269,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626654901,146638,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626840739,64629,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1626944227,63710,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1627046426,63420,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1627148665,63069,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,1627250014,72179,2,
