name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,,,2499722417,1578824,2,
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,,,9142231464,52379,2,
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,,,2499800787,567874,2,
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,,,8984999775,9454239,2,
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,,,9142282213,480,2,
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,,,1546308188,926676634,3,
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,,,1542384030,930282305,4,
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,,,2476974919,1171978,2,
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,,,2483989065,2583712,2,
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,,,2499804627,426595,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,2528835488,1150,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,2529479061,210,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,2529791248,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,2529947256,380,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,5629493090,760,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,5629583109,120,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263022982,350,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263102442,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263116721,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263129481,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263141791,80,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263164391,60,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263182591,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263194741,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263207161,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263219510,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263235790,60,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263247960,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263265480,80,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263370829,60,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,7263541767,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934727219,460,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934781708,210,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934792388,230,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934801588,240,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934810068,250,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934819038,80,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934828258,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934836848,80,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934845588,80,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934854968,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934863657,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934872237,60,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934883847,70,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8934966276,100,2,
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,,,8935112965,80,2,
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,,,2503711235,90729,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2480384843,590914,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481174024,165499,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481379312,61690,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481480211,60730,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481610160,159418,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481809448,65429,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2481914487,63969,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482018106,63649,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482121044,63690,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482223833,63070,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482334202,63619,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482436931,63649,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482539500,62479,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482640889,63169,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482743188,62599,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482845207,63189,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2482947476,62789,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2488195430,1195787,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2489530376,291587,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2489861092,279367,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2490195479,332306,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2490556015,329476,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2490913531,326187,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2491267587,323947,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2491621653,316927,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2491966970,321236,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2492319396,326107,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2492676832,317967,2,
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,,,2493024909,329316,2,
